loan_amount,payments_term,monthly_payment,grade,working_years,home,annual_income,verification,purpose,debt_to_income,delinquency,inquiries,open_credit_lines,derogatory_records,revolving_balance,revolving_rate,total_accounts,bankruptcies,fico_average,loan_risk
15000,36 months,533.45,5,2,Mortgage,85000,Verified,debt_consolidation,11.86,0,4,8,0,45574,97.6,20,0,677,Charged Off
9000,36 months,277.53,1,7,Rent,65000,Source Verified,credit_card,10.86,0,0,8,0,7581,35.6,22,0,717,Fully Paid
19575,60 months,476.24,4,10,Mortgage,56000,Verified,home_improvement,21.58,0,0,9,0,21405,39.9,26,0,692,Fully Paid
25000,60 months,579.12,3,1,Mortgage,185000,Verified,credit_card,4.13,0,3,14,0,24700,52.8,31,0,737,Fully Paid
15325,60 months,300.14,1,1,Rent,70000,Source Verified,car,10.3,0,3,7,0,4448,0,32,0,787,Fully Paid
15000,36 months,533.98,4,3,Rent,32568,Not Verified,debt_consolidation,14.74,1,0,6,0,9401,66.2,16,0,672,Fully Paid
20000,60 months,481.81,4,5,Mortgage,75000,Verified,credit_card,15.86,0,0,19,0,22155,50.4,34,0,707,Fully Paid
6250,36 months,212.03,3,10,Rent,23000,Not Verified,debt_consolidation,21.08,0,0,8,1,13623,91.4,12,1,692,Fully Paid
6000,36 months,197.47,2,10,Mortgage,65000,Not Verified,wedding,10.6,0,0,5,0,2866,47,20,0,697,Fully Paid
6000,36 months,201.71,3,0,Rent,35000,Source Verified,credit_card,24.27,0,1,8,0,6088,40.3,9,0,687,Fully Paid
13500,60 months,290.77,2,10,Mortgage,61000,Not Verified,home_improvement,11.59,0,0,10,0,10331,19.1,37,0,767,Fully Paid
16000,36 months,532.8,2,5,Other,60000,Verified,debt_consolidation,16.4,0,0,8,0,12295,38.5,35,0,712,Fully Paid
15000,60 months,331.48,2,2,Mortgage,80000,Verified,home_improvement,5.28,0,0,12,0,578,1.9,31,0,752,Fully Paid
18000,36 months,563.23,1,10,Rent,56964,Source Verified,debt_consolidation,27.55,0,0,7,0,17381,76.6,20,0,722,Fully Paid
15000,60 months,382.95,4,10,Mortgage,50004,Source Verified,debt_consolidation,21.41,1,0,10,0,14020,47.7,29,0,687,Charged Off
7500,36 months,254.48,3,6,Own,26886.48,Not Verified,debt_consolidation,19.01,0,0,3,1,3627,90.7,6,1,707,Fully Paid
13650,36 months,442.06,2,8,Rent,45760,Not Verified,debt_consolidation,13.98,0,0,8,0,22837,79.3,23,0,727,Fully Paid
6700,36 months,206.85,1,10,Mortgage,40800,Not Verified,home_improvement,16.71,0,2,6,0,7157,31.3,18,0,767,Fully Paid
8000,36 months,256.76,2,2,Rent,40000,Not Verified,debt_consolidation,27.96,0,2,10,0,9428,56.1,39,0,732,Fully Paid
2000,36 months,65.47,2,10,Own,124000,Source Verified,home_improvement,7.03,2,0,17,0,13782,50.9,31,0,682,Fully Paid
6000,36 months,184.61,1,10,Rent,37000,Source Verified,debt_consolidation,23.64,0,3,8,0,6032,15.3,26,0,777,Fully Paid
10000,36 months,330.76,2,10,Rent,92000,Not Verified,debt_consolidation,8.27,0,0,12,0,12385,40.9,36,0,687,Fully Paid
3700,36 months,115.95,1,8,Rent,27996,Verified,car,7.84,0,1,9,0,1271,8.7,10,0,772,Fully Paid
9000,36 months,282.03,1,9,Rent,51840,Not Verified,major_purchase,8.4,0,1,8,0,2475,12.3,18,0,792,Fully Paid
3200,36 months,109.06,4,0,Rent,52500,Not Verified,major_purchase,17.44,3,1,8,0,5070,64.2,17,0,652,Charged Off
7000,36 months,252.65,5,2,Own,75996,Not Verified,other,21.79,0,2,2,0,5855,48.4,10,0,677,Charged Off
16000,36 months,500.5,1,10,Own,60000,Not Verified,credit_card,10.4,0,0,7,0,23262,44.5,25,0,747,Fully Paid
15000,36 months,499.5,2,4,Mortgage,175500,Not Verified,home_improvement,10.19,0,2,6,0,19315,72.1,24,0,717,Fully Paid
15850,60 months,404.65,6,1,Rent,40000,Verified,other,22.56,2,2,19,0,5931,43.3,32,0,667,Fully Paid
14000,60 months,377.89,6,3,Mortgage,158000,Not Verified,credit_card,20.04,2,1,13,0,5987,87.3,30,0,662,Fully Paid
10000,36 months,308.29,1,3,Rent,54996,Verified,major_purchase,9.01,0,0,7,0,9040,12.8,17,0,782,Fully Paid
3500,36 months,118.73,3,2,Mortgage,25500,Verified,debt_consolidation,24.24,0,4,13,0,2146,13.1,30,0,692,Charged Off
8000,36 months,245.63,1,7,Mortgage,70000,Not Verified,home_improvement,7.77,0,3,8,0,0,0,20,0,802,Fully Paid
2500,36 months,85.87,3,1,Rent,21600,Not Verified,debt_consolidation,4.67,2,0,4,0,2888,67.2,11,0,677,Fully Paid
4000,36 months,137.61,4,3,Rent,80000,Source Verified,major_purchase,20.63,0,1,7,0,14959,90.9,15,0,662,Fully Paid
12000,36 months,419.64,4,0,Mortgage,70000,Not Verified,debt_consolidation,4.47,1,0,7,0,2549,52,26,0,667,Fully Paid
12600,36 months,417.49,2,5,Rent,47250,Verified,debt_consolidation,20.14,0,0,11,0,10682,54.7,21,0,717,Fully Paid
12000,36 months,389.24,2,10,Mortgage,110004,Not Verified,home_improvement,5.51,0,0,6,0,15259,28.8,20,0,692,Fully Paid
1500,60 months,36.47,4,0,Rent,12000,Source Verified,other,0,0,0,7,0,0,0,13,0,682,Charged Off
5000,36 months,152.09,1,5,Rent,15600,Source Verified,credit_card,11.54,0,0,6,0,5474,42.1,17,0,757,Fully Paid
14000,36 months,453.39,2,5,Rent,60000,Not Verified,debt_consolidation,18.24,0,0,6,0,7555,50.4,14,0,727,Fully Paid
16000,36 months,530.63,2,0,Other,68000,Verified,credit_card,4.29,0,2,6,0,10601,75.7,15,0,712,Fully Paid
6350,60 months,144.45,3,4,Rent,20000,Source Verified,small_business,24.12,0,1,9,0,8918,52.8,19,0,717,Fully Paid
5500,36 months,183.45,3,5,Rent,34000,Not Verified,credit_card,20.56,0,1,5,0,4029,24,6,0,687,Fully Paid
24250,36 months,811.56,2,3,Rent,287000,Not Verified,debt_consolidation,13.89,0,2,15,0,43922,65.7,39,0,727,Fully Paid
15000,36 months,520.37,4,1,Rent,42000,Not Verified,credit_card,15.43,0,2,22,0,21980,51.5,32,0,687,Fully Paid
4000,36 months,126.52,1,6,Rent,20000,Not Verified,other,0.9,0,3,2,0,37,1.5,2,0,732,Charged Off
5000,60 months,110.87,2,9,Rent,50445.2,Source Verified,credit_card,22.91,0,0,7,0,29227,79.6,19,0,712,Fully Paid
12000,60 months,261.57,2,2,Mortgage,70000,Source Verified,home_improvement,8.62,0,0,8,0,3405,37,26,0,707,Fully Paid
2800,36 months,92.32,2,2,Rent,24000,Not Verified,moving,20.9,0,3,12,0,4983,77.9,34,0,687,Charged Off
7000,36 months,246.07,4,10,Own,144000,Not Verified,debt_consolidation,2.4,0,1,9,0,8674,91.3,15,0,672,Charged Off
3000,60 months,64.71,2,10,Mortgage,25500,Not Verified,home_improvement,24.28,0,0,5,0,10458,82.3,16,0,737,Charged Off
6000,36 months,192.57,1,0,Rent,65000,Not Verified,other,0.28,0,0,4,0,1070,16.5,6,0,752,Fully Paid
13650,36 months,421.41,1,6,Own,50000,Verified,debt_consolidation,29.86,0,0,6,0,15419,71.4,18,0,767,Fully Paid
10000,60 months,208.8,2,3,Rent,38508,Source Verified,debt_consolidation,7.82,0,2,11,0,8320,18.4,18,0,752,Fully Paid
15000,60 months,358.51,4,10,Mortgage,80000,Source Verified,home_improvement,11.47,0,0,8,0,795,5.3,20,0,707,Fully Paid
24000,36 months,795.22,2,6,Mortgage,64500,Not Verified,debt_consolidation,19.11,0,2,17,0,3567,7.4,44,0,747,Fully Paid
10000,36 months,322.25,2,0,Mortgage,38400,Source Verified,debt_consolidation,5.34,0,0,6,0,3953,48.3,17,0,712,Fully Paid
8000,36 months,274.45,3,2,Rent,37500,Not Verified,other,14.78,0,3,3,0,4986,83.1,8,0,687,Fully Paid
9000,36 months,303.21,3,1,Rent,51000,Not Verified,credit_card,20.75,0,2,13,0,14145,42.1,16,0,687,Fully Paid
12600,60 months,294.95,3,10,Rent,43200,Source Verified,debt_consolidation,18.61,0,3,9,0,13924,52.5,19,0,717,Fully Paid
20000,60 months,495.87,4,10,Mortgage,225000,Not Verified,other,10.99,0,2,15,0,15811,57.4,32,0,702,Charged Off
5000,36 months,169.66,3,3,Rent,91200,Not Verified,debt_consolidation,14.23,0,1,5,0,6996,0.86,7,0,687,Fully Paid
7850,36 months,266.36,3,2,Mortgage,25500,Source Verified,credit_card,19.44,0,2,7,0,6228,34.4,22,0,692,Fully Paid
20500,60 months,487.27,4,2,Rent,30000,Verified,debt_consolidation,10.76,0,0,2,0,109,5.4,9,0,732,Fully Paid
15000,60 months,368.69,4,2,Rent,48716,Verified,debt_consolidation,22.17,0,0,9,1,16644,86.2,21,1,707,Charged Off
1600,60 months,42.66,5,2,Rent,18000,Not Verified,other,0,0,1,2,1,0,0,8,0,667,Fully Paid
5000,36 months,165.38,2,9,Rent,26000,Source Verified,debt_consolidation,13.48,0,0,7,0,8006,60.7,10,0,692,Fully Paid
27200,60 months,730.05,6,4,Mortgage,195000,Verified,major_purchase,18.32,0,2,19,0,51300,56.3,45,0,677,Charged Off
15000,36 months,466.53,1,5,Mortgage,190300,Verified,other,4.64,0,0,13,0,26703,56.6,35,0,732,Fully Paid
12000,60 months,269.49,2,5,Rent,52000,Source Verified,wedding,3.76,0,0,6,0,4943,48.9,11,0,717,Fully Paid
10000,36 months,338.05,3,4,Rent,52000,Source Verified,other,7.68,0,0,5,0,3817,81.2,6,0,702,Fully Paid
9175,60 months,197.62,2,2,Rent,18000,Not Verified,small_business,26.25,0,1,7,0,385,12.8,14,0,787,Charged Off
20000,60 months,544.23,6,2,Own,120000,Verified,debt_consolidation,16.72,0,2,12,0,23789,75.5,43,0,662,Fully Paid
7500,36 months,246.03,2,10,Rent,178008,Not Verified,other,11.33,0,1,10,0,32706,81.6,28,0,727,Fully Paid
16500,36 months,497.64,1,10,Mortgage,130000,Source Verified,credit_card,9.35,0,1,11,0,22104,18.2,32,0,777,Fully Paid
3000,36 months,97.64,2,3,Rent,18000,Verified,debt_consolidation,4.13,0,0,7,0,781,23,15,0,692,Fully Paid
16000,60 months,355.84,2,7,Rent,38000,Not Verified,debt_consolidation,17.91,0,0,5,0,19726,59.8,8,0,737,Fully Paid
5000,36 months,173.99,3,1,Mortgage,60000,Not Verified,home_improvement,11.72,1,3,12,1,8477,82.8,25,1,667,Fully Paid
6000,36 months,212.4,4,3,Rent,72000,Verified,moving,18.2,0,1,7,1,17734,99.1,16,1,687,Fully Paid
10000,36 months,304.36,1,4,Mortgage,50000,Not Verified,home_improvement,7.68,0,0,9,0,1146,3.5,26,0,787,Fully Paid
6700,36 months,245.13,7,0,Mortgage,45000,Verified,credit_card,25.76,0,4,13,0,31939,82.7,21,0,647,Charged Off
14500,60 months,276.08,5,10,Mortgage,34000,Not Verified,debt_consolidation,13.91,0,1,11,1,13194,49.6,31,1,667,Fully Paid
6075,36 months,206.13,3,2,Mortgage,35000,Source Verified,debt_consolidation,8.85,0,0,5,0,9188,96.7,14,0,687,Fully Paid
10000,60 months,222.4,2,0,Own,36000,Source Verified,debt_consolidation,2.33,0,2,5,0,2366,52.6,13,0,752,Charged Off
5000,36 months,161.13,2,6,Mortgage,110000,Not Verified,debt_consolidation,6.38,0,0,10,0,4429,70.3,27,0,697,Fully Paid
5000,36 months,166.63,3,0,Rent,80000,Not Verified,small_business,8.56,0,0,5,0,7841,71.3,13,0,682,Fully Paid
5500,36 months,191.28,3,1,Rent,19200,Not Verified,debt_consolidation,19.25,0,1,3,0,5141,93.5,12,0,687,Fully Paid
24250,36 months,807.53,2,3,Mortgage,130000,Not Verified,debt_consolidation,14.77,0,0,13,0,27947,25.3,39,0,742,Fully Paid
10000,36 months,304.36,1,10,Mortgage,79992,Source Verified,debt_consolidation,12.21,0,1,15,0,10220,17.4,42,0,777,Fully Paid
14400,36 months,447.87,1,10,Own,50000,Not Verified,debt_consolidation,9.48,0,0,9,0,13635,80.2,23,0,722,Fully Paid
11100,36 months,369.8,2,2,Rent,32244,Verified,debt_consolidation,23.71,0,0,9,0,14339,58.1,18,0,717,Fully Paid
15000,36 months,486.62,2,10,Rent,80000,Verified,credit_card,16.61,0,0,5,0,130105,56.7,13,0,742,Fully Paid
18000,36 months,360.61,1,10,Rent,86000,Verified,debt_consolidation,28.28,0,1,12,0,18641,50,22,0,762,Fully Paid
5000,36 months,174.76,4,8,Rent,116000,Verified,moving,13.08,0,0,3,0,18242,99.7,10,0,717,Fully Paid
6000,36 months,197.82,2,10,Mortgage,65000,Not Verified,debt_consolidation,18.11,0,0,7,0,21384,82.2,33,0,712,Fully Paid
8000,60 months,194.51,4,0,Rent,40000,Source Verified,debt_consolidation,14.25,0,2,16,0,2200,52.4,23,0,692,Fully Paid
5000,36 months,172.94,4,4,Rent,58800,Source Verified,other,8,0,2,4,0,1315,47,9,0,672,Fully Paid
7000,36 months,217.77,1,3,Rent,28800,Source Verified,debt_consolidation,15.58,0,0,5,0,5375,41.3,11,0,747,Fully Paid
8000,36 months,243.34,1,10,Mortgage,120000,Verified,home_improvement,2.91,0,0,17,0,654,1.9,55,0,782,Fully Paid
35000,60 months,952.39,6,10,Mortgage,109000,Source Verified,debt_consolidation,18.57,0,1,11,0,14981,89.2,22,0,682,Charged Off
10000,36 months,320.95,1,1,Rent,30000,Source Verified,debt_consolidation,15.88,0,0,8,0,4532,33.6,10,0,762,Charged Off
6400,36 months,215.26,3,9,Rent,70775,Not Verified,major_purchase,11.09,0,3,10,1,12267,40,11,0,687,Charged Off
9000,36 months,281.62,1,2,Mortgage,61200,Not Verified,debt_consolidation,13.82,0,1,17,1,13987,31.2,26,1,727,Fully Paid
12000,36 months,389.36,2,10,Own,49536,Not Verified,credit_card,13.37,0,0,7,1,9725,60.4,19,1,722,Fully Paid
12000,36 months,398.52,2,0,Mortgage,85000,Source Verified,home_improvement,12.83,0,1,10,0,24388,49.3,16,0,702,Fully Paid
6000,36 months,205.38,4,0,Mortgage,100000,Verified,small_business,2.48,0,2,9,0,4148,54.6,11,0,667,Fully Paid
5000,60 months,121.65,4,3,Rent,78000,Not Verified,debt_consolidation,9.75,1,1,11,0,2347,23.5,28,0,672,Fully Paid
4000,36 months,125.13,1,5,Rent,33000,Source Verified,debt_consolidation,10.4,0,0,4,0,5905,57.3,5,0,747,Fully Paid
25000,60 months,669.75,7,3,Rent,96000,Verified,debt_consolidation,18.5,0,0,9,0,19548,87.7,21,0,677,Fully Paid
9000,36 months,278.48,1,5,Rent,33000,Verified,debt_consolidation,10.44,0,0,7,0,567,8.3,11,0,767,Fully Paid
4000,36 months,146.69,5,10,Mortgage,80000,Not Verified,vacation,20.59,1,2,30,0,6654,22.6,56,0,682,Fully Paid
12000,36 months,396.92,2,1,Rent,84000,Verified,car,17.81,0,0,9,0,7080,67.4,27,0,687,Fully Paid
8500,36 months,297.08,4,10,Mortgage,85000,Source Verified,debt_consolidation,22.98,0,1,9,0,9997,66.2,28,0,662,Fully Paid
2800,36 months,94.82,3,3,Rent,42120,Not Verified,moving,15.04,2,0,5,1,3266,68,16,1,672,Charged Off
20000,60 months,424.85,2,5,Mortgage,79600,Verified,debt_consolidation,21.03,0,0,15,0,31649,44.1,35,0,722,Fully Paid
4000,36 months,131.89,2,3,Rent,26400,Not Verified,major_purchase,17.27,0,2,3,0,1085,20.9,7,0,727,Charged Off
9600,36 months,296.38,1,9,Mortgage,255000,Verified,moving,10.04,0,3,13,0,8327,25.5,34,0,752,Fully Paid
24000,36 months,750.97,1,6,Rent,66000,Verified,debt_consolidation,21.31,0,0,16,0,34825,49.6,32,0,737,Fully Paid
9000,36 months,281.53,1,2,Rent,62604,Source Verified,debt_consolidation,14.76,0,0,14,0,10332,69.8,51,0,732,Fully Paid
8600,36 months,317.08,5,10,Mortgage,59774,Source Verified,credit_card,5.72,1,0,3,0,6152,99.2,13,0,692,Fully Paid
25000,60 months,583.92,3,10,Mortgage,65000,Verified,debt_consolidation,23.41,0,2,13,0,33542,59.6,34,0,727,Charged Off
3600,60 months,76.49,2,5,Mortgage,70800,Not Verified,car,1.39,0,0,6,0,4461,39.8,6,0,722,Fully Paid
16000,60 months,408.92,6,4,Rent,48000,Verified,debt_consolidation,10.72,0,0,7,1,2823,72.4,18,0,662,Charged Off
25000,36 months,869.7,5,10,Mortgage,135000,Verified,small_business,15.56,0,0,27,0,95356,58.1,52,0,722,Fully Paid
25000,60 months,673.11,7,3,Rent,78000,Verified,other,8.43,0,1,8,0,15944,92.7,15,0,672,Charged Off
5000,36 months,158.86,1,6,Rent,27972,Not Verified,debt_consolidation,6.13,1,1,5,0,6479,36.2,19,0,742,Fully Paid
8000,36 months,294.95,5,0,Mortgage,50000,Source Verified,home_improvement,17.54,0,0,5,1,26044,99.8,5,0,672,Fully Paid
8000,36 months,267.74,2,10,Mortgage,79560,Not Verified,credit_card,7.81,0,0,11,0,10750,47.1,16,0,692,Fully Paid
16000,36 months,529.75,3,5,Mortgage,41004,Verified,credit_card,15.31,0,3,11,0,19604,43.3,16,0,712,Fully Paid
11275,36 months,379.85,3,10,Mortgage,220000,Not Verified,debt_consolidation,20.86,1,0,10,0,31727,89.4,30,0,682,Fully Paid
7000,36 months,211.12,1,10,Rent,42000,Not Verified,debt_consolidation,10.77,0,0,6,0,1947,38.9,14,0,812,Fully Paid
12400,36 months,410.87,2,5,Mortgage,154000,Not Verified,educational,17.38,0,1,10,0,452,8.4,24,0,717,Fully Paid
7000,36 months,219.04,1,10,Own,27600,Not Verified,medical,20.96,0,0,4,0,0,0,6,0,767,Charged Off
12000,36 months,407.63,3,0,Mortgage,170000,Verified,debt_consolidation,5.51,0,3,3,0,31895,66.6,17,0,712,Fully Paid
18000,36 months,594.25,2,1,Rent,70000,Source Verified,small_business,16.78,0,0,9,0,30372,56.1,27,0,727,Charged Off
3000,60 months,63.73,2,8,Mortgage,30000,Not Verified,car,19.32,1,0,8,0,10961,37.8,28,0,737,Fully Paid
3000,36 months,93.33,1,5,Mortgage,70000,Not Verified,other,11.49,0,4,11,0,9574,36,16,0,747,Fully Paid
11400,36 months,381.52,3,1,Mortgage,50000,Verified,credit_card,14.5,0,0,10,0,8775,48,26,0,722,Fully Paid
4000,60 months,86.95,2,10,Rent,89000,Source Verified,medical,18.61,0,0,16,0,16055,82.3,34,0,717,Fully Paid
5000,36 months,165.74,2,0,Rent,24000,Source Verified,debt_consolidation,13.85,0,2,8,0,12015,58.9,11,0,687,Fully Paid
7500,36 months,245.65,3,3,Mortgage,60000,Not Verified,debt_consolidation,16.12,1,1,14,0,16382,52.3,54,0,692,Charged Off
3600,60 months,79.83,2,9,Own,85000,Source Verified,debt_consolidation,13.16,0,6,16,0,261,0.6,38,0,757,Fully Paid
3800,36 months,118.23,1,0,Mortgage,47000,Source Verified,car,22.52,0,3,10,0,8100,39.3,41,0,742,Charged Off
20000,60 months,495.87,4,4,Mortgage,45000,Verified,debt_consolidation,17.07,0,0,11,0,19959,68.4,28,0,687,Fully Paid
16000,60 months,382.58,3,7,Mortgage,45000,Not Verified,small_business,8.67,0,1,5,0,0,0,9,0,732,Fully Paid
18000,36 months,559.83,1,10,Own,51000,Not Verified,credit_card,8.52,0,0,5,0,19566,33.3,21,0,757,Fully Paid
24200,36 months,763.83,1,3,Mortgage,55000,Source Verified,home_improvement,6.37,0,2,13,0,3655,9.9,21,0,772,Fully Paid
8000,36 months,273.1,3,0,Mortgage,37732.83,Verified,small_business,5.88,0,2,5,0,2195,24.1,16,0,772,Charged Off
13700,60 months,336.74,4,10,Mortgage,86000,Source Verified,credit_card,17.82,1,0,7,0,20332,84.4,20,0,697,Fully Paid
8000,36 months,248.82,1,8,Mortgage,94700,Not Verified,major_purchase,8,1,0,9,0,33604,62.9,26,0,727,Fully Paid
8000,36 months,248.89,1,6,Rent,24996,Source Verified,other,22.23,0,1,9,0,3393,12.9,11,0,742,Fully Paid
14000,60 months,305.24,2,2,Rent,25000,Verified,credit_card,15.26,0,0,10,0,14992,30.1,16,0,742,Fully Paid
2000,36 months,65.83,2,0,Rent,38000,Not Verified,moving,16.58,0,3,22,0,3063,25.7,39,0,697,Fully Paid
5000,36 months,157.82,1,1,Mortgage,115000,Not Verified,wedding,8.82,0,2,11,0,9518,30.7,33,0,722,Fully Paid
16000,60 months,246.98,4,0,Rent,37200,Verified,debt_consolidation,20.32,1,0,6,0,4451,42.1,42,0,702,Fully Paid
4800,36 months,165.49,4,9,Mortgage,56000,Not Verified,debt_consolidation,8.81,1,0,10,1,5993,70.5,16,0,662,Fully Paid
12000,36 months,386.7,2,10,Rent,40100,Verified,debt_consolidation,24.27,0,1,12,0,15015,71.5,24,0,727,Fully Paid
20000,36 months,661.52,2,7,Rent,67000,Verified,credit_card,16.55,0,0,6,0,17382,84,18,0,702,Fully Paid
1500,36 months,46.93,1,7,Mortgage,65004,Not Verified,major_purchase,4.14,0,1,10,0,7171,38.3,22,0,712,Fully Paid
7750,36 months,259.98,2,8,Mortgage,29000,Verified,credit_card,13.94,0,2,8,0,11416,57.1,15,0,692,Fully Paid
7500,60 months,106.73,1,10,Mortgage,99504,Not Verified,debt_consolidation,8.68,0,4,12,0,23722,53.1,45,0,747,Fully Paid
8000,36 months,267.74,2,0,Own,60000,Not Verified,debt_consolidation,8.58,0,0,18,0,7473,50.8,23,0,697,Fully Paid
12000,60 months,271.14,2,2,Rent,79000,Verified,debt_consolidation,14.84,0,0,9,0,22849,61.9,25,0,707,Fully Paid
4800,36 months,157.13,2,3,Rent,160800,Source Verified,car,7.75,0,0,13,0,7839,58.1,34,0,677,Fully Paid
12000,36 months,268.43,1,0,Mortgage,84000,Verified,car,4.66,0,2,9,0,33066,55.2,23,0,802,Fully Paid
15000,36 months,491.03,2,7,Rent,84000,Not Verified,debt_consolidation,12.97,0,0,13,0,10895,34.3,22,0,717,Fully Paid
6700,60 months,164.54,5,6,Rent,49920,Source Verified,car,2.31,0,1,6,0,2888,48.1,18,0,667,Fully Paid
25000,36 months,839.16,3,10,Rent,61959,Verified,debt_consolidation,22.74,0,0,6,0,2305,34.9,17,0,722,Fully Paid
5000,36 months,155.96,1,0,Mortgage,105000,Not Verified,car,14.09,0,3,15,0,3272,5.8,38,0,777,Fully Paid
6000,36 months,195.7,2,10,Own,28800,Source Verified,car,3.21,0,1,5,0,1952,15.7,7,0,697,Fully Paid
10000,36 months,326.16,2,4,Rent,36000,Source Verified,credit_card,23,0,0,11,0,9274,43.3,40,0,682,Charged Off
21250,36 months,720.89,3,2,Mortgage,44449.6,Not Verified,debt_consolidation,17.68,0,0,18,0,19484,46.5,41,0,702,Fully Paid
24000,60 months,658.36,6,7,Rent,85000,Verified,credit_card,19.93,1,0,17,0,24242,70.3,42,0,667,Fully Paid
3600,36 months,112,1,1,Rent,85000,Not Verified,debt_consolidation,9.54,0,0,12,0,3570,38.4,21,0,727,Fully Paid
10000,36 months,349.85,4,5,Rent,65000,Source Verified,debt_consolidation,4.91,1,3,4,0,11235,82.5,12,0,677,Fully Paid
5000,36 months,167.08,2,3,Rent,45000,Not Verified,credit_card,4.21,0,1,4,0,5592,81,10,0,702,Fully Paid
20000,36 months,686.96,3,2,Rent,91229,Verified,debt_consolidation,18.8,0,0,12,0,38915,63.6,24,0,697,Fully Paid
3000,36 months,101.97,3,0,Rent,65004,Not Verified,debt_consolidation,3.71,0,0,8,1,4509,93.4,17,0,677,Fully Paid
11500,36 months,371.02,2,5,Mortgage,68000,Verified,debt_consolidation,21.55,0,0,10,0,8687,55,22,0,722,Fully Paid
13000,36 months,447.22,4,0,Rent,28800,Source Verified,credit_card,10.96,0,3,16,0,12809,78.1,34,0,677,Fully Paid
6600,36 months,226.93,4,6,Mortgage,30000,Not Verified,debt_consolidation,11.08,0,2,6,0,6593,55.9,12,0,697,Fully Paid
6000,36 months,202.83,3,1,Mortgage,112404,Source Verified,debt_consolidation,22.47,0,0,13,0,33815,86.7,26,0,687,Fully Paid
12000,60 months,296.24,5,0,Mortgage,250000,Verified,major_purchase,1.42,4,5,5,0,427,23.7,43,0,672,Fully Paid
4900,36 months,171.36,4,7,Mortgage,65000,Not Verified,debt_consolidation,16.45,1,0,7,0,5074,55.8,25,0,662,Charged Off
6150,36 months,201.44,3,1,Rent,35713.6,Not Verified,credit_card,17.1,0,0,4,0,6111,64.3,6,0,687,Fully Paid
5875,36 months,183.84,1,4,Own,17640,Verified,debt_consolidation,14.63,0,0,5,0,6822,43.2,5,0,712,Fully Paid
11000,36 months,347.2,1,10,Own,158000,Verified,credit_card,0,0,2,6,0,0,0,22,0,767,Fully Paid
12000,60 months,146.22,1,5,Rent,35000,Not Verified,debt_consolidation,18.24,0,1,6,0,3737,24.9,10,0,727,Fully Paid
20000,36 months,679.37,3,4,Rent,100000,Source Verified,home_improvement,18.81,0,6,19,0,0,0,34,0,747,Fully Paid
5000,36 months,161.34,2,10,Rent,54000,Not Verified,credit_card,15.53,0,2,8,1,8558,74.4,15,1,702,Fully Paid
7000,60 months,152.17,2,0,Own,27000,Not Verified,home_improvement,4.4,0,0,4,0,3204,66.7,10,0,742,Fully Paid
14000,36 months,461.6,2,9,Mortgage,45000,Not Verified,debt_consolidation,20.19,0,0,7,1,6934,59.8,22,1,697,Fully Paid
6250,36 months,216.14,4,9,Mortgage,93500,Verified,car,22.37,0,3,28,0,10338,55.1,44,0,712,Fully Paid
8400,60 months,194.59,3,5,Rent,60000,Source Verified,wedding,17.56,0,1,12,0,2550,25.2,23,0,702,Fully Paid
4000,36 months,130.3,2,10,Mortgage,90000,Not Verified,debt_consolidation,9.57,0,0,13,0,17051,81.4,27,0,692,Fully Paid
